structure_id,true_value,predicted_value,error,absolute_error
17019,-0.7248347401618958,-0.7480627298355103,-0.023227989673614502,0.023227989673614502
18131,-1.5903019905090332,-2.2103192806243896,-0.6200172901153564,0.6200172901153564
967,-0.21637724339962006,-0.2153729498386383,0.0010042935609817505,0.0010042935609817505
4662,-2.724752902984619,-2.7807297706604004,-0.05597686767578125,0.05597686767578125
19698,-0.5897426009178162,-0.6279031038284302,-0.038160502910614014,0.038160502910614014
2015,-2.759993076324463,-2.904301404953003,-0.14430832862854004,0.14430832862854004
13620,-2.112952709197998,-2.128986358642578,-0.016033649444580078,0.016033649444580078
19153,-0.8395938873291016,-0.9455108642578125,-0.10591697692871094,0.10591697692871094
12141,-0.22486244142055511,-0.3501371741294861,-0.12527473270893097,0.12527473270893097
1216,-0.20230619609355927,-0.24608954787254333,-0.04378335177898407,0.04378335177898407
736,-2.409820079803467,-2.424813985824585,-0.014993906021118164,0.014993906021118164
17331,-2.5598440170288086,-2.70229434967041,-0.14245033264160156,0.14245033264160156
3420,-2.6217589378356934,-2.6762754917144775,-0.05451655387878418,0.05451655387878418
7189,-2.8595502376556396,-2.836224317550659,0.02332592010498047,0.02332592010498047
14871,-1.5719714164733887,-1.581544041633606,-0.009572625160217285,0.009572625160217285
789,-2.4605417251586914,-2.434267282485962,0.026274442672729492,0.026274442672729492
4800,-2.3479514122009277,-2.3212730884552,0.02667832374572754,0.02667832374572754
6840,-3.5560669898986816,-3.466214418411255,0.08985257148742676,0.08985257148742676
8536,-0.32051512598991394,-0.2876438796520233,0.032871246337890625,0.032871246337890625
6479,-0.8008096218109131,-0.8283569812774658,-0.027547359466552734,0.027547359466552734
12546,-2.4576873779296875,-2.508268117904663,-0.050580739974975586,0.050580739974975586
10189,-0.4315855801105499,-0.3744773268699646,0.05710825324058533,0.05710825324058533
13351,-2.942707061767578,-2.99556040763855,-0.05285334587097168,0.05285334587097168
10203,-0.5920732021331787,-0.5709164142608643,0.021156787872314453,0.021156787872314453
13818,-2.6260621547698975,-2.593919515609741,0.03214263916015625,0.03214263916015625
7005,-0.23116642236709595,-0.31167343258857727,-0.08050701022148132,0.08050701022148132
15811,-2.272033929824829,-2.4960434436798096,-0.22400951385498047,0.22400951385498047
19741,-2.204453945159912,-2.2651288509368896,-0.06067490577697754,0.06067490577697754
18926,-0.3950776159763336,-0.44502484798431396,-0.04994723200798035,0.04994723200798035
6503,-0.1396743655204773,-0.18781627714633942,-0.04814191162586212,0.04814191162586212
18933,-2.9106907844543457,-2.8895511627197266,0.02113962173461914,0.02113962173461914
14892,-2.7787508964538574,-3.2774569988250732,-0.4987061023712158,0.4987061023712158
4819,0.8139082789421082,0.24324044585227966,-0.5706678330898285,0.5706678330898285
6634,-0.08220966160297394,-0.10745885968208313,-0.025249198079109192,0.025249198079109192
9476,-0.32451438903808594,-0.6051369905471802,-0.28062260150909424,0.28062260150909424
16158,-0.33823341131210327,-0.3680095970630646,-0.029776185750961304,0.029776185750961304
7784,-2.388507127761841,-2.4598278999328613,-0.07132077217102051,0.07132077217102051
14360,-0.8078371286392212,-0.7787531614303589,0.029083967208862305,0.029083967208862305
19025,-2.828643321990967,-2.80593204498291,0.02271127700805664,0.02271127700805664
17272,-0.4972720146179199,-0.3700261414051056,0.12724587321281433,0.12724587321281433
18565,-1.064573049545288,-1.1462711095809937,-0.08169806003570557,0.08169806003570557
335,-1.4520758390426636,-1.4372597932815552,0.014816045761108398,0.014816045761108398
17594,-2.2683427333831787,-2.3483033180236816,-0.07996058464050293,0.07996058464050293
16096,-0.0586264468729496,-0.16821029782295227,-0.10958385095000267,0.10958385095000267
8725,-1.7053322792053223,-1.5464810132980347,0.1588512659072876,0.1588512659072876
18780,-1.9755064249038696,-1.7544453144073486,0.221061110496521,0.221061110496521
19088,-1.8439455032348633,-1.8700157403945923,-0.026070237159729004,0.026070237159729004
9780,-1.1348211765289307,-1.0504732131958008,0.08434796333312988,0.08434796333312988
19428,-0.7856807112693787,-0.6841233968734741,0.10155731439590454,0.10155731439590454
15917,-0.4290061295032501,-0.4078107476234436,0.02119538187980652,0.02119538187980652
10542,-3.2356722354888916,-3.2948358058929443,-0.059163570404052734,0.059163570404052734
10286,-1.9906693696975708,-2.0824928283691406,-0.09182345867156982,0.09182345867156982
7851,-1.5491466522216797,-1.5820735692977905,-0.03292691707611084,0.03292691707611084
15928,-1.8896570205688477,-1.8430448770523071,0.04661214351654053,0.04661214351654053
4013,-1.2357343435287476,-1.218684196472168,0.01705014705657959,0.01705014705657959
4568,-0.40739133954048157,-0.49295321106910706,-0.08556187152862549,0.08556187152862549
15048,-0.5460458993911743,-0.5963499546051025,-0.05030405521392822,0.05030405521392822
3356,-0.2553761601448059,-0.3078077435493469,-0.052431583404541016,0.052431583404541016
15960,-2.132140636444092,-2.1763062477111816,-0.044165611267089844,0.044165611267089844
2200,-0.5469323992729187,-0.5317636728286743,0.015168726444244385,0.015168726444244385
13897,-0.7841901779174805,-0.8627229928970337,-0.07853281497955322,0.07853281497955322
600,-1.390724539756775,-1.466520071029663,-0.07579553127288818,0.07579553127288818
12641,-1.8676130771636963,-1.9843963384628296,-0.1167832612991333,0.1167832612991333
8097,-2.258836030960083,-2.29598069190979,-0.03714466094970703,0.03714466094970703
14525,-2.46791672706604,-2.4013397693634033,0.06657695770263672,0.06657695770263672
17686,-0.0019524774979799986,-0.06640920042991638,-0.06445672293193638,0.06445672293193638
2281,-2.770826816558838,-2.7283921241760254,0.0424346923828125,0.0424346923828125
10901,-2.523420572280884,-2.367851495742798,0.15556907653808594,0.15556907653808594
3200,-2.3986167907714844,-2.4072816371917725,-0.008664846420288086,0.008664846420288086
13787,-0.9621856212615967,-0.934538722038269,0.027646899223327637,0.027646899223327637
17034,-0.8608508706092834,-0.6552159786224365,0.20563489198684692,0.20563489198684692
11733,-2.671401262283325,-2.6359641551971436,0.03543710708618164,0.03543710708618164
10492,-2.4456136226654053,-2.4052963256835938,0.04031729698181152,0.04031729698181152
4382,-0.7168388962745667,-0.7862577438354492,-0.06941884756088257,0.06941884756088257
4965,-2.7064127922058105,-2.794600248336792,-0.08818745613098145,0.08818745613098145
11700,-0.4238838255405426,-0.2579881548881531,0.16589567065238953,0.16589567065238953
13657,-0.8622523546218872,-0.9083894491195679,-0.046137094497680664,0.046137094497680664
8666,-1.010332465171814,-1.0037083625793457,0.006624102592468262,0.006624102592468262
15730,-0.5627729892730713,-0.6078952550888062,-0.04512226581573486,0.04512226581573486
12146,-3.3752026557922363,-3.3101463317871094,0.06505632400512695,0.06505632400512695
2304,0.560619056224823,-0.025917768478393555,-0.5865368247032166,0.5865368247032166
2172,-0.9628419280052185,-0.9052834510803223,0.05755847692489624,0.05755847692489624
12052,-3.0985686779022217,-3.224170446395874,-0.12560176849365234,0.12560176849365234
18577,-1.513576865196228,-1.4123059511184692,0.10127091407775879,0.10127091407775879
3966,-0.3252517580986023,-0.2616042494773865,0.06364750862121582,0.06364750862121582
1774,-2.8126893043518066,-2.8029253482818604,0.009763956069946289,0.009763956069946289
14868,-1.7509180307388306,-1.8570818901062012,-0.1061638593673706,0.1061638593673706
921,-0.3227675259113312,-0.33956921100616455,-0.016801685094833374,0.016801685094833374
5568,-0.15227344632148743,-0.25180575251579285,-0.09953230619430542,0.09953230619430542
17766,-2.9988279342651367,-2.9704082012176514,0.02841973304748535,0.02841973304748535
8222,-2.851311683654785,-2.894686222076416,-0.04337453842163086,0.04337453842163086
14933,-0.5213161110877991,-0.5608208179473877,-0.03950470685958862,0.03950470685958862
8797,-1.8666099309921265,-1.7772681713104248,0.08934175968170166,0.08934175968170166
3640,-2.1806178092956543,-2.1295082569122314,0.05110955238342285,0.05110955238342285
16309,-0.7719016075134277,-0.731126070022583,0.04077553749084473,0.04077553749084473
14306,-2.4930636882781982,-2.116100788116455,0.37696290016174316,0.37696290016174316
840,-0.9640843272209167,-0.9380179643630981,0.026066362857818604,0.026066362857818604
10565,-1.6651760339736938,-1.6690343618392944,-0.003858327865600586,0.003858327865600586
6339,-1.9377144575119019,-1.85893976688385,0.07877469062805176,0.07877469062805176
7976,-2.4822399616241455,-2.5138323307037354,-0.031592369079589844,0.031592369079589844
14160,-0.3902033269405365,-0.45589911937713623,-0.06569579243659973,0.06569579243659973
1803,-3.719574451446533,-3.699725389480591,0.019849061965942383,0.019849061965942383
11738,-2.532891035079956,-2.558100700378418,-0.025209665298461914,0.025209665298461914
12007,-1.2897034883499146,-1.134818434715271,0.15488505363464355,0.15488505363464355
15775,-3.6653478145599365,-3.724708318710327,-0.059360504150390625,0.059360504150390625
19569,-0.4334038496017456,-0.4197098910808563,0.013693958520889282,0.013693958520889282
4791,-2.0848889350891113,-2.0219411849975586,0.06294775009155273,0.06294775009155273
16484,0.08454933017492294,0.0948234498500824,0.010274119675159454,0.010274119675159454
7465,-3.1099636554718018,-3.099647283554077,0.01031637191772461,0.01031637191772461
17285,-1.9798877239227295,-2.180553913116455,-0.20066618919372559,0.20066618919372559
3794,-0.827147364616394,-0.7756796479225159,0.051467716693878174,0.051467716693878174
17776,-2.398427963256836,-2.417311906814575,-0.018883943557739258,0.018883943557739258
1388,0.07978825271129608,0.07711243629455566,-0.0026758164167404175,0.0026758164167404175
479,-2.642099618911743,-2.7328293323516846,-0.0907297134399414,0.0907297134399414
16437,-3.764608383178711,-3.840898275375366,-0.07628989219665527,0.07628989219665527
5210,-1.9331806898117065,-1.8515434265136719,0.08163726329803467,0.08163726329803467
1531,-2.0171561241149902,-1.9615651369094849,0.05559098720550537,0.05559098720550537
19941,-1.2561755180358887,-1.2034660577774048,0.05270946025848389,0.05270946025848389
8251,0.6551073789596558,0.756736159324646,0.10162878036499023,0.10162878036499023
16433,0.37157735228538513,0.056675881147384644,-0.3149014711380005,0.3149014711380005
11998,-1.9442896842956543,-1.9543009996414185,-0.01001131534576416,0.01001131534576416
12476,0.015621406026184559,0.03595569729804993,0.020334291271865368,0.020334291271865368
573,0.18343070149421692,0.06483593583106995,-0.11859476566314697,0.11859476566314697
1114,-1.6645313501358032,-1.7060171365737915,-0.04148578643798828,0.04148578643798828
4242,-0.5436441898345947,-0.550788164138794,-0.007143974304199219,0.007143974304199219
3434,-4.041261672973633,-4.058472633361816,-0.017210960388183594,0.017210960388183594
10706,-2.1000187397003174,-2.0262911319732666,0.07372760772705078,0.07372760772705078
16081,-0.6501350998878479,-0.6229058504104614,0.027229249477386475,0.027229249477386475
2302,-0.2366032749414444,-0.3318333327770233,-0.09523005783557892,0.09523005783557892
18802,-1.5534250736236572,-1.9429658651351929,-0.38954079151153564,0.38954079151153564
15357,0.07550167292356491,0.08289098739624023,0.0073893144726753235,0.0073893144726753235
8273,-1.1080936193466187,-1.0284502506256104,0.0796433687210083,0.0796433687210083
17108,-2.387665271759033,-2.5008544921875,-0.1131892204284668,0.1131892204284668
14674,-3.042222261428833,-3.0847651958465576,-0.04254293441772461,0.04254293441772461
6120,-3.4188992977142334,-3.39847731590271,0.020421981811523438,0.020421981811523438
3913,-0.2834206521511078,-0.34580376744270325,-0.06238311529159546,0.06238311529159546
15817,-2.7164435386657715,-2.701951503753662,0.014492034912109375,0.014492034912109375
13740,-3.10270357131958,-3.1283674240112305,-0.02566385269165039,0.02566385269165039
5282,-1.1455063819885254,-1.2334171533584595,-0.08791077136993408,0.08791077136993408
14911,-1.6958504915237427,-1.4748517274856567,0.22099876403808594,0.22099876403808594
18834,-0.38156551122665405,-0.47696128487586975,-0.0953957736492157,0.0953957736492157
10038,-3.147961378097534,-3.1407082080841064,0.007253170013427734,0.007253170013427734
9716,-1.8095345497131348,-1.8137130737304688,-0.004178524017333984,0.004178524017333984
8931,-3.095597743988037,-3.0438690185546875,0.05172872543334961,0.05172872543334961
18156,-1.1566299200057983,-1.3089723587036133,-0.15234243869781494,0.15234243869781494
9999,-2.79386305809021,-2.846651792526245,-0.052788734436035156,0.052788734436035156
6420,-2.0670602321624756,-2.2806413173675537,-0.21358108520507812,0.21358108520507812
539,-1.2211161851882935,-1.3569096326828003,-0.13579344749450684,0.13579344749450684
5327,-3.0987250804901123,-3.115018367767334,-0.01629328727722168,0.01629328727722168
12164,-1.4377938508987427,-1.4441014528274536,-0.0063076019287109375,0.0063076019287109375
14979,-2.1821281909942627,-2.1880531311035156,-0.00592494010925293,0.00592494010925293
15636,-0.8192526698112488,-0.9431098699569702,-0.12385720014572144,0.12385720014572144
19484,-0.886814296245575,-0.95149827003479,-0.06468397378921509,0.06468397378921509
17139,-1.8397570848464966,-2.367741346359253,-0.5279842615127563,0.5279842615127563
3193,-0.15907391905784607,-0.1481231153011322,0.010950803756713867,0.010950803756713867
3278,-0.4536179006099701,-0.4204181730747223,0.0331997275352478,0.0331997275352478
1381,-1.3099130392074585,-1.3653327226638794,-0.0554196834564209,0.0554196834564209
8099,-1.0383694171905518,-0.9912362098693848,0.04713320732116699,0.04713320732116699
16431,-0.25754085183143616,-0.31430304050445557,-0.05676218867301941,0.05676218867301941
3196,-1.3400194644927979,-1.4351929426193237,-0.09517347812652588,0.09517347812652588
898,-0.3899661898612976,-0.3779056668281555,0.01206052303314209,0.01206052303314209
19204,-1.2277802228927612,-1.304077386856079,-0.07629716396331787,0.07629716396331787
13545,-2.934729814529419,-3.0139434337615967,-0.07921361923217773,0.07921361923217773
171,-1.776019811630249,-1.7478325366973877,0.028187274932861328,0.028187274932861328
15683,-0.8615047335624695,-0.7613837718963623,0.10012096166610718,0.10012096166610718
5212,-0.6401601433753967,-0.5673599243164062,0.07280021905899048,0.07280021905899048
18968,-0.8217577934265137,-0.9216488599777222,-0.0998910665512085,0.0998910665512085
7726,-3.0642478466033936,-3.134413957595825,-0.07016611099243164,0.07016611099243164
8117,-1.1842323541641235,-1.4624865055084229,-0.2782541513442993,0.2782541513442993
3054,-1.8716099262237549,-1.7967678308486938,0.07484209537506104,0.07484209537506104
8508,-2.5665204524993896,-2.630873680114746,-0.06435322761535645,0.06435322761535645
787,-0.6254715323448181,-0.6051563024520874,0.020315229892730713,0.020315229892730713
7844,-1.9820126295089722,-1.9675894975662231,0.014423131942749023,0.014423131942749023
5580,-3.2633144855499268,-3.2671728134155273,-0.003858327865600586,0.003858327865600586
10888,-1.4479209184646606,-1.4151808023452759,0.032740116119384766,0.032740116119384766
18328,-1.2309948205947876,-1.2466453313827515,-0.015650510787963867,0.015650510787963867
9885,-1.456100344657898,-1.4530032873153687,0.003097057342529297,0.003097057342529297
1039,-1.1019338369369507,-1.2119956016540527,-0.11006176471710205,0.11006176471710205
2967,-0.8564344048500061,-0.8400205373764038,0.016413867473602295,0.016413867473602295
4401,-2.752244234085083,-2.7226152420043945,0.029628992080688477,0.029628992080688477
18270,-0.9499019384384155,-0.9178191423416138,0.03208279609680176,0.03208279609680176
1615,-0.6120113730430603,-0.4861511290073395,0.12586024403572083,0.12586024403572083
18409,-0.4768716096878052,-0.5515899658203125,-0.07471835613250732,0.07471835613250732
19935,-3.1814956665039062,-3.2027602195739746,-0.02126455307006836,0.02126455307006836
4512,-1.276875376701355,-1.1301902532577515,0.14668512344360352,0.14668512344360352
2347,-0.18550215661525726,-0.2924613058567047,-0.10695914924144745,0.10695914924144745
15219,-2.324300765991211,-2.345000982284546,-0.02070021629333496,0.02070021629333496
3689,-3.4490270614624023,-3.4816882610321045,-0.03266119956970215,0.03266119956970215
19112,-2.0622146129608154,-2.0333991050720215,0.028815507888793945,0.028815507888793945
12111,-1.042791724205017,-1.0467993021011353,-0.004007577896118164,0.004007577896118164
6920,-2.7324771881103516,-2.6688618659973145,0.06361532211303711,0.06361532211303711
2461,-2.493781089782715,-2.485980987548828,0.007800102233886719,0.007800102233886719
5294,-0.9500676393508911,-0.9549682140350342,-0.004900574684143066,0.004900574684143066
10529,-3.115062713623047,-3.2079648971557617,-0.09290218353271484,0.09290218353271484
4090,-1.6970889568328857,-1.6778783798217773,0.0192105770111084,0.0192105770111084
12628,-1.292993187904358,-1.2427620887756348,0.050231099128723145,0.050231099128723145
10540,-1.6386805772781372,-1.554811716079712,0.08386886119842529,0.08386886119842529
7804,-0.3679232895374298,-0.41229334473609924,-0.044370055198669434,0.044370055198669434
6324,-0.5605418682098389,-0.6872248649597168,-0.12668299674987793,0.12668299674987793
15294,-0.3359948396682739,-0.32518115639686584,0.010813683271408081,0.010813683271408081
2797,-2.712270498275757,-2.778660535812378,-0.0663900375366211,0.0663900375366211
19459,-2.563894748687744,-2.5950605869293213,-0.03116583824157715,0.03116583824157715
10053,-1.9770015478134155,-2.1597189903259277,-0.1827174425125122,0.1827174425125122
4295,-2.7707955837249756,-2.792571783065796,-0.021776199340820312,0.021776199340820312
3598,0.36722466349601746,-0.05646328628063202,-0.4236879497766495,0.4236879497766495
1663,-2.7222461700439453,-2.767582416534424,-0.045336246490478516,0.045336246490478516
13576,-0.9353494048118591,-1.0312739610671997,-0.09592455625534058,0.09592455625534058
11035,-2.0551931858062744,-2.0947279930114746,-0.039534807205200195,0.039534807205200195
12732,-0.39853352308273315,-0.4292396008968353,-0.030706077814102173,0.030706077814102173
14383,0.5518998503684998,0.44803473353385925,-0.1038651168346405,0.1038651168346405
101,-3.0179364681243896,-3.024324655532837,-0.006388187408447266,0.006388187408447266
18424,-0.5558373928070068,-0.4278181791305542,0.12801921367645264,0.12801921367645264
17298,-1.5013002157211304,-1.538456678390503,-0.03715646266937256,0.03715646266937256
6744,-2.5854110717773438,-2.5585434436798096,0.02686762809753418,0.02686762809753418
8601,-0.37435606122016907,-0.3356577754020691,0.038698285818099976,0.038698285818099976
5423,-0.2690976858139038,-0.30956247448921204,-0.04046478867530823,0.04046478867530823
7230,-0.5064038038253784,-0.5093551874160767,-0.002951383590698242,0.002951383590698242
14420,-1.960942268371582,-2.0066769123077393,-0.04573464393615723,0.04573464393615723
13572,-1.6169793605804443,-1.4804093837738037,0.13656997680664062,0.13656997680664062
10653,-2.453580379486084,-2.378931760787964,0.07464861869812012,0.07464861869812012
7559,-0.536110520362854,-0.5873562097549438,-0.051245689392089844,0.051245689392089844
7245,-2.399536609649658,-2.4701831340789795,-0.07064652442932129,0.07064652442932129
15039,-2.9438536167144775,-2.8940773010253906,0.049776315689086914,0.049776315689086914
9087,-0.26743966341018677,-0.43042948842048645,-0.16298982501029968,0.16298982501029968
12892,-1.5573585033416748,-2.1492202281951904,-0.5918617248535156,0.5918617248535156
15520,-0.19770720601081848,-0.16122616827487946,0.036481037735939026,0.036481037735939026
2020,-2.465725898742676,-2.4344136714935303,0.03131222724914551,0.03131222724914551
14784,-0.16544269025325775,-0.1855851411819458,-0.02014245092868805,0.02014245092868805
10601,-3.330141305923462,-3.3880059719085693,-0.05786466598510742,0.05786466598510742
2050,-0.37090790271759033,-0.3963286578655243,-0.02542075514793396,0.02542075514793396
12570,-0.6347362995147705,-0.5684763193130493,0.06625998020172119,0.06625998020172119
3904,-0.6351220011711121,-0.683611273765564,-0.048489272594451904,0.048489272594451904
6780,-3.0475618839263916,-3.0458152294158936,0.0017466545104980469,0.0017466545104980469
3809,1.5577054023742676,0.23799088597297668,-1.319714516401291,1.319714516401291
6648,0.8968141078948975,0.4822646677494049,-0.41454944014549255,0.41454944014549255
1987,-1.6622074842453003,-1.6140711307525635,0.048136353492736816,0.048136353492736816
2668,-2.480910301208496,-2.5638351440429688,-0.08292484283447266,0.08292484283447266
9033,-0.9920402765274048,-1.22736394405365,-0.23532366752624512,0.23532366752624512
7382,-0.6135812401771545,-0.5650999546051025,0.048481285572052,0.048481285572052
371,-0.15401557087898254,-0.16250643134117126,-0.00849086046218872,0.00849086046218872
12874,-1.8962507247924805,-1.8752936124801636,0.020957112312316895,0.020957112312316895
17698,0.05509164184331894,0.3528079688549042,0.29771632701158524,0.29771632701158524
15565,-0.3133365213871002,-0.17443817853927612,0.1388983428478241,0.1388983428478241
7373,-0.29901421070098877,-0.32403141260147095,-0.025017201900482178,0.025017201900482178
12674,-0.24274854362010956,-0.02843618392944336,0.2143123596906662,0.2143123596906662
18140,-0.7435294389724731,-0.7476190328598022,-0.0040895938873291016,0.0040895938873291016
2453,-0.37773841619491577,-0.4390202462673187,-0.061281830072402954,0.061281830072402954
8994,-2.5518627166748047,-2.6065938472747803,-0.054731130599975586,0.054731130599975586
19765,-0.8390079736709595,-0.9955655336380005,-0.15655755996704102,0.15655755996704102
8175,-0.4576071798801422,-0.4977532625198364,-0.040146082639694214,0.040146082639694214
8857,-0.6927071809768677,-0.658886194229126,0.0338209867477417,0.0338209867477417
721,-0.6269751787185669,-0.7983864545822144,-0.17141127586364746,0.17141127586364746
6994,-0.28178495168685913,-0.33011594414711,-0.048330992460250854,0.048330992460250854
5605,-2.844982862472534,-2.94039249420166,-0.09540963172912598,0.09540963172912598
13019,-1.8952337503433228,-1.6031752824783325,0.29205846786499023,0.29205846786499023
18805,-0.9623385667800903,-0.9314572811126709,0.030881285667419434,0.030881285667419434
5733,-2.3362112045288086,-2.324984073638916,0.011227130889892578,0.011227130889892578
8188,-0.6978639960289001,-0.7446197271347046,-0.04675573110580444,0.04675573110580444
15594,-0.06610386073589325,-0.5783857703208923,-0.5122819095849991,0.5122819095849991
274,-1.735554575920105,-1.58285391330719,0.15270066261291504,0.15270066261291504
16299,-2.415776491165161,-2.3950412273406982,0.02073526382446289,0.02073526382446289
18500,-0.8559350967407227,-0.889602780342102,-0.033667683601379395,0.033667683601379395
10345,-0.35950711369514465,-0.40033483505249023,-0.04082772135734558,0.04082772135734558
9215,-0.23022770881652832,-0.3089137077331543,-0.07868599891662598,0.07868599891662598
14778,-2.5887250900268555,-2.6138575077056885,-0.025132417678833008,0.025132417678833008
7521,-1.1049057245254517,-1.1224803924560547,-0.017574667930603027,0.017574667930603027
3839,-2.209412097930908,-2.1788363456726074,0.03057575225830078,0.03057575225830078
13987,-2.2430243492126465,-2.2463021278381348,-0.0032777786254882812,0.0032777786254882812
15723,-1.6794167757034302,-1.7023957967758179,-0.022979021072387695,0.022979021072387695
11635,-1.3850281238555908,-1.2848315238952637,0.10019659996032715,0.10019659996032715
8204,-0.6543779373168945,-0.6159995794296265,0.038378357887268066,0.038378357887268066
6456,-1.7076399326324463,-1.7527059316635132,-0.045065999031066895,0.045065999031066895
8156,-3.5777039527893066,-3.520946741104126,0.056757211685180664,0.056757211685180664
1591,-0.3454960584640503,-0.39702707529067993,-0.05153101682662964,0.05153101682662964
7128,-0.4749397933483124,-0.5156158804893494,-0.04067608714103699,0.04067608714103699
14152,-1.5481106042861938,-1.5662977695465088,-0.01818716526031494,0.01818716526031494
9633,-0.28939372301101685,-0.2996115982532501,-0.010217875242233276,0.010217875242233276
9047,-2.4425580501556396,-2.452115297317505,-0.009557247161865234,0.009557247161865234
18175,-2.5141656398773193,-2.545884847640991,-0.031719207763671875,0.031719207763671875
18260,-2.5277962684631348,-2.5136525630950928,0.014143705368041992,0.014143705368041992
10446,-3.690335512161255,-3.633526563644409,0.0568089485168457,0.0568089485168457
10218,-0.5040645599365234,-0.5115987062454224,-0.007534146308898926,0.007534146308898926
13431,-0.4554077088832855,-0.4261610507965088,0.029246658086776733,0.029246658086776733
18962,-3.6451025009155273,-3.684645414352417,-0.03954291343688965,0.03954291343688965
6916,-2.2445218563079834,-2.129995584487915,0.11452627182006836,0.11452627182006836
4518,-1.3630636930465698,-1.2087634801864624,0.15430021286010742,0.15430021286010742
17575,0.33852753043174744,0.4949980080127716,0.15647047758102417,0.15647047758102417
1296,0.4775947034358978,0.21435865759849548,-0.26323604583740234,0.26323604583740234
18368,-0.5803034901618958,-0.4383794069290161,0.14192408323287964,0.14192408323287964
745,-0.14791065454483032,-0.10240057110786438,0.04551008343696594,0.04551008343696594
6292,-1.1497726440429688,-1.0856130123138428,0.06415963172912598,0.06415963172912598
12756,-2.722459554672241,-2.670807361602783,0.05165219306945801,0.05165219306945801
14346,-2.546457290649414,-2.570098876953125,-0.023641586303710938,0.023641586303710938
6026,-0.40036144852638245,-0.5446205139160156,-0.14425906538963318,0.14425906538963318
89,-0.6830198764801025,-0.6959237456321716,-0.012903869152069092,0.012903869152069092
15746,-1.239253044128418,-1.2768381834030151,-0.03758513927459717,0.03758513927459717
9753,-2.4659810066223145,-2.4927756786346436,-0.0267946720123291,0.0267946720123291
6371,-2.512404441833496,-2.5485942363739014,-0.03618979454040527,0.03618979454040527
9214,-0.8068928122520447,-0.7779763340950012,0.028916478157043457,0.028916478157043457
